933, 3, 1224, 236, 90, 90, 1, -1, -1, -1
934, 2, 1094, 243, 90, 90, 1, -1, -1, -1
935, 3, 1224, 236, 90, 90, 1, -1, -1, -1
936, 2, 1094, 243, 90, 90, 1, -1, -1, -1
937, 3, 1224, 236, 90, 90, 1, -1, -1, -1
938, 2, 1094, 243, 90, 90, 1, -1, -1, -1
939, 3, 1224, 236, 90, 90, 1, -1, -1, -1
940, 2, 1094, 243, 90, 90, 1, -1, -1, -1
941, 3, 1224, 236, 90, 90, 1, -1, -1, -1
942, 2, 1094, 243, 90, 90, 1, -1, -1, -1
943, 3, 1224, 236, 90, 90, 1, -1, -1, -1
944, 2, 1094, 243, 90, 90, 1, -1, -1, -1
945, 3, 1224, 236, 90, 90, 1, -1, -1, -1
946, 2, 1093, 243, 90, 90, 1, -1, -1, -1
947, 3, 1223, 236, 90, 90, 1, -1, -1, -1
948, 2, 1093, 243, 90, 90, 1, -1, -1, -1
949, 3, 1223, 236, 90, 90, 1, -1, -1, -1
950, 2, 1093, 243, 90, 90, 1, -1, -1, -1
951, 3, 1223, 236, 90, 90, 1, -1, -1, -1
952, 2, 1093, 243, 90, 90, 1, -1, -1, -1
953, 3, 1223, 236, 90, 90, 1, -1, -1, -1
954, 2, 1093, 243, 90, 90, 1, -1, -1, -1
955, 3, 1223, 236, 90, 90, 1, -1, -1, -1
956, 2, 1093, 243, 90, 90, 1, -1, -1, -1
957, 3, 1223, 236, 90, 90, 1, -1, -1, -1
958, 2, 1093, 243, 90, 90, 1, -1, -1, -1
959, 3, 1223, 236, 90, 90, 1, -1, -1, -1
960, 2, 1093, 243, 90, 90, 1, -1, -1, -1
961, 3, 1223, 236, 90, 90, 1, -1, -1, -1
962, 2, 1093, 243, 90, 90, 1, -1, -1, -1
963, 3, 1223, 236, 90, 90, 1, -1, -1, -1
964, 2, 1093, 243, 90, 90, 1, -1, -1, -1
965, 3, 1223, 236, 90, 90, 1, -1, -1, -1
966, 2, 1093, 243, 90, 90, 1, -1, -1, -1
967, 3, 1223, 236, 90, 90, 1, -1, -1, -1
968, 2, 1093, 243, 90, 90, 1, -1, -1, -1
969, 3, 1223, 236, 90, 90, 1, -1, -1, -1
970, 2, 1093, 243, 90, 90, 1, -1, -1, -1
971, 3, 1223, 236, 90, 90, 1, -1, -1, -1
972, 2, 1093, 243, 90, 90, 1, -1, -1, -1
973, 3, 1223, 236, 90, 90, 1, -1, -1, -1
974, 2, 1093, 243, 90, 90, 1, -1, -1, -1
975, 3, 1223, 236, 90, 90, 1, -1, -1, -1
976, 2, 1093, 243, 90, 90, 1, -1, -1, -1
977, 3, 1223, 236, 90, 90, 1, -1, -1, -1
978, 2, 1093, 243, 90, 90, 1, -1, -1, -1
979, 3, 1223, 236, 90, 90, 1, -1, -1, -1
980, 2, 1093, 243, 90, 90, 1, -1, -1, -1
981, 3, 1223, 236, 90, 90, 1, -1, -1, -1
982, 2, 1093, 243, 90, 90, 1, -1, -1, -1
983, 3, 1224, 236, 90, 90, 1, -1, -1, -1
984, 2, 1093, 243, 90, 90, 1, -1, -1, -1
985, 3, 1224, 236, 90, 90, 1, -1, -1, -1
986, 2, 1093, 243, 90, 90, 1, -1, -1, -1
987, 3, 1224, 236, 90, 90, 1, -1, -1, -1
988, 2, 1093, 243, 90, 90, 1, -1, -1, -1
989, 3, 1224, 236, 90, 90, 1, -1, -1, -1
990, 2, 1093, 243, 90, 90, 1, -1, -1, -1
991, 3, 1224, 236, 90, 90, 1, -1, -1, -1
992, 2, 1093, 243, 90, 90, 1, -1, -1, -1
993, 3, 1224, 236, 90, 90, 1, -1, -1, -1
994, 2, 1093, 243, 90, 90, 1, -1, -1, -1
995, 3, 1224, 236, 90, 90, 1, -1, -1, -1
996, 2, 1093, 243, 90, 90, 1, -1, -1, -1
997, 3, 1224, 236, 90, 90, 1, -1, -1, -1
998, 2, 1093, 243, 90, 90, 1, -1, -1, -1
999, 3, 1224, 236, 90, 90, 1, -1, -1, -1
1000, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1001, 3, 1225, 236, 90, 90, 1, -1, -1, -1
1002, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1003, 3, 1225, 236, 90, 90, 1, -1, -1, -1
1004, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1005, 3, 1225, 236, 90, 90, 1, -1, -1, -1
1006, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1007, 3, 1226, 236, 90, 90, 1, -1, -1, -1
1008, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1009, 3, 1226, 236, 90, 90, 1, -1, -1, -1
1010, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1011, 3, 1226, 236, 90, 90, 1, -1, -1, -1
1012, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1013, 3, 1227, 236, 90, 90, 1, -1, -1, -1
1014, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1015, 3, 1227, 236, 90, 90, 1, -1, -1, -1
1016, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1017, 3, 1227, 236, 90, 90, 1, -1, -1, -1
1018, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1019, 3, 1228, 236, 90, 90, 1, -1, -1, -1
1020, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1021, 3, 1228, 236, 90, 90, 1, -1, -1, -1
1022, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1023, 3, 1228, 236, 90, 90, 1, -1, -1, -1
1024, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1025, 3, 1230, 236, 90, 90, 1, -1, -1, -1
1026, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1027, 3, 1230, 236, 90, 90, 1, -1, -1, -1
1028, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1029, 3, 1230, 236, 90, 90, 1, -1, -1, -1
1030, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1031, 3, 1231, 236, 90, 90, 1, -1, -1, -1
1032, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1033, 3, 1231, 236, 90, 90, 1, -1, -1, -1
1034, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1035, 3, 1231, 236, 90, 90, 1, -1, -1, -1
1036, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1037, 3, 1232, 236, 90, 90, 1, -1, -1, -1
1038, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1039, 3, 1232, 236, 90, 90, 1, -1, -1, -1
1040, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1041, 3, 1232, 236, 90, 90, 1, -1, -1, -1
1042, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1043, 3, 1230, 236, 90, 90, 1, -1, -1, -1
1044, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1045, 3, 1230, 236, 90, 90, 1, -1, -1, -1
1046, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1047, 3, 1230, 236, 90, 90, 1, -1, -1, -1
1048, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1049, 3, 1225, 236, 90, 90, 1, -1, -1, -1
1050, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1051, 3, 1225, 236, 90, 90, 1, -1, -1, -1
1052, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1053, 3, 1225, 236, 90, 90, 1, -1, -1, -1
1054, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1055, 3, 1218, 236, 90, 90, 1, -1, -1, -1
1056, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1057, 3, 1218, 236, 90, 90, 1, -1, -1, -1
1058, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1059, 3, 1218, 236, 90, 90, 1, -1, -1, -1
1060, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1061, 3, 1210, 236, 90, 90, 1, -1, -1, -1
1062, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1063, 3, 1210, 236, 90, 90, 1, -1, -1, -1
1064, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1065, 3, 1210, 236, 90, 90, 1, -1, -1, -1
1066, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1067, 3, 1200, 236, 90, 90, 1, -1, -1, -1
1068, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1069, 3, 1200, 236, 90, 90, 1, -1, -1, -1
1070, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1071, 3, 1200, 236, 90, 90, 1, -1, -1, -1
1072, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1073, 3, 1190, 236, 90, 90, 1, -1, -1, -1
1074, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1075, 3, 1190, 236, 90, 90, 1, -1, -1, -1
1076, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1077, 3, 1190, 236, 90, 90, 1, -1, -1, -1
1078, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1079, 3, 1180, 236, 90, 90, 1, -1, -1, -1
1080, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1081, 3, 1180, 236, 90, 90, 1, -1, -1, -1
1082, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1083, 3, 1180, 236, 90, 90, 1, -1, -1, -1
1084, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1085, 3, 1170, 236, 90, 90, 1, -1, -1, -1
1086, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1087, 3, 1170, 236, 90, 90, 1, -1, -1, -1
1088, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1089, 3, 1170, 236, 90, 90, 1, -1, -1, -1
1090, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1091, 3, 1160, 236, 90, 90, 1, -1, -1, -1
1092, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1093, 3, 1160, 236, 90, 90, 1, -1, -1, -1
1094, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1095, 3, 1160, 236, 90, 90, 1, -1, -1, -1
1096, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1097, 3, 1152, 236, 90, 90, 1, -1, -1, -1
1098, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1099, 3, 1152, 236, 90, 90, 1, -1, -1, -1
1100, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1101, 3, 1152, 236, 90, 90, 1, -1, -1, -1
1102, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1103, 3, 1145, 236, 90, 90, 1, -1, -1, -1
1104, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1105, 3, 1145, 236, 90, 90, 1, -1, -1, -1
1106, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1107, 3, 1145, 236, 90, 90, 1, -1, -1, -1
1108, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1109, 3, 1139, 236, 90, 90, 1, -1, -1, -1
1110, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1111, 3, 1139, 236, 90, 90, 1, -1, -1, -1
1112, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1113, 3, 1139, 236, 90, 90, 1, -1, -1, -1
1114, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1115, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1116, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1117, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1118, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1119, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1120, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1121, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1122, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1123, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1124, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1125, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1126, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1127, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1128, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1129, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1130, 3, 1135, 236, 90, 90, 1, -1, -1, -1
1131, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1132, 3, 1135, 236, 90, 90, 1, -1, -1, -1
1133, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1134, 3, 1135, 236, 90, 90, 1, -1, -1, -1
1135, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1136, 3, 1137, 236, 90, 90, 1, -1, -1, -1
1137, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1138, 3, 1137, 236, 90, 90, 1, -1, -1, -1
1139, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1140, 3, 1137, 236, 90, 90, 1, -1, -1, -1
1141, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1142, 3, 1139, 236, 90, 90, 1, -1, -1, -1
1143, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1144, 3, 1139, 236, 90, 90, 1, -1, -1, -1
1145, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1146, 3, 1139, 236, 90, 90, 1, -1, -1, -1
1147, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1148, 3, 1140, 236, 90, 90, 1, -1, -1, -1
1149, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1150, 3, 1140, 236, 90, 90, 1, -1, -1, -1
1151, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1152, 3, 1140, 236, 90, 90, 1, -1, -1, -1
1153, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1154, 3, 1141, 236, 90, 90, 1, -1, -1, -1
1155, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1156, 3, 1141, 236, 90, 90, 1, -1, -1, -1
1157, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1158, 3, 1141, 236, 90, 90, 1, -1, -1, -1
1159, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1160, 3, 1142, 236, 90, 90, 1, -1, -1, -1
1161, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1162, 3, 1142, 236, 90, 90, 1, -1, -1, -1
1163, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1164, 3, 1142, 236, 90, 90, 1, -1, -1, -1
1165, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1166, 3, 1142, 236, 90, 90, 1, -1, -1, -1
1167, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1168, 3, 1142, 236, 90, 90, 1, -1, -1, -1
1169, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1170, 3, 1142, 236, 90, 90, 1, -1, -1, -1
1171, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1172, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1173, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1174, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1175, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1176, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1177, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1178, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1179, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1180, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1181, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1182, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1183, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1184, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1185, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1186, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1187, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1188, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1189, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1190, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1191, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1192, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1193, 2, 1093, 243, 90, 90, 1, -1, -1, -1
1194, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1195, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1196, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1197, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1198, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1199, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1200, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1201, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1202, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1203, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1204, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1205, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1206, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1207, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1208, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1209, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1210, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1211, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1212, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1213, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1214, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1215, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1216, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1217, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1218, 3, 1143, 236, 90, 90, 1, -1, -1, -1
1219, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1220, 3, 1142, 236, 90, 90, 1, -1, -1, -1
1221, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1222, 3, 1142, 236, 90, 90, 1, -1, -1, -1
1223, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1224, 3, 1142, 236, 90, 90, 1, -1, -1, -1
1225, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1226, 3, 1142, 236, 90, 90, 1, -1, -1, -1
1227, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1228, 3, 1142, 236, 90, 90, 1, -1, -1, -1
1229, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1230, 3, 1142, 236, 90, 90, 1, -1, -1, -1
1231, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1232, 3, 1141, 236, 90, 90, 1, -1, -1, -1
1233, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1234, 3, 1141, 236, 90, 90, 1, -1, -1, -1
1235, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1236, 3, 1141, 236, 90, 90, 1, -1, -1, -1
1237, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1238, 3, 1141, 236, 90, 90, 1, -1, -1, -1
1239, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1240, 3, 1141, 236, 90, 90, 1, -1, -1, -1
1241, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1242, 3, 1141, 236, 90, 90, 1, -1, -1, -1
1243, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1244, 3, 1140, 236, 90, 90, 1, -1, -1, -1
1245, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1246, 3, 1140, 236, 90, 90, 1, -1, -1, -1
1247, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1248, 3, 1140, 236, 90, 90, 1, -1, -1, -1
1249, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1250, 3, 1139, 236, 90, 90, 1, -1, -1, -1
1251, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1252, 3, 1139, 236, 90, 90, 1, -1, -1, -1
1253, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1254, 3, 1139, 236, 90, 90, 1, -1, -1, -1
1255, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1256, 3, 1139, 236, 90, 90, 1, -1, -1, -1
1257, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1258, 3, 1139, 236, 90, 90, 1, -1, -1, -1
1259, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1260, 3, 1139, 236, 90, 90, 1, -1, -1, -1
1261, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1262, 3, 1138, 236, 90, 90, 1, -1, -1, -1
1263, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1264, 3, 1138, 236, 90, 90, 1, -1, -1, -1
1265, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1266, 3, 1138, 236, 90, 90, 1, -1, -1, -1
1267, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1268, 3, 1137, 236, 90, 90, 1, -1, -1, -1
1269, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1270, 3, 1137, 236, 90, 90, 1, -1, -1, -1
1271, 2, 1094, 243, 90, 90, 1, -1, -1, -1
1272, 3, 1137, 236, 90, 90, 1, -1, -1, -1
